line,p,y,p_cal
0,0.9999978542327881,1,0.7432803909590715
0,0.9999973773956299,1,0.7432803909590715
0,0.9999957084655762,1,0.7432803909590715
0,0.9999878406524658,1,0.7431999598948028
0,0.8402273654937744,1,0.3898235985821249
1,0.9999929666519165,1,0.7432803909590715
1,0.9999979734420776,1,0.7432803909590715
1,0.999999,1,0.7432803909590715
1,0.9999970197677612,1,0.7432803909590715
1,0.9999953508377075,1,0.7432803909590715
1,0.999998927116394,1,0.7432803909590715
1,0.999999,1,0.7432803909590715
1,0.9999972581863403,1,0.7432803909590715
1,0.999999,1,0.7432803909590715
1,0.9999841451644897,1,0.7430716765551016
1,0.9999978542327881,1,0.7432803909590715
1,0.999999,1,0.7432803909590715
1,0.9999980926513672,1,0.7432803909590715
1,0.9999951124191284,1,0.7432803909590715
1,0.9983296990394592,0,0.6856400530053478
2,0.999826967716217,1,0.7376154964455545
2,0.455939382314682,0,0.22459893048128343
2,0.9994701743125916,0,0.7252299469060212
2,0.9999780654907227,1,0.742860629770432
2,0.9998171925544739,1,0.7372761663211836
2,0.999997615814209,1,0.7432803909590715
2,0.7213464379310608,0,0.22459893048128343
2,0.7253016233444214,0,0.22459893048128343
2,0.9999810457229614,0,0.7429640840766426
2,0.9999942779541016,0,0.7432803909590715
2,0.9921860694885254,0,0.5800247779725421
2,0.9287264943122864,0,0.509686904760801
2,0.9998021721839905,0,0.7367547566178823
2,0.998968243598938,0,0.7078061726540315
2,0.9999852180480957,0,0.7431089201053375
2,0.9999967813491821,0,0.7432803909590715
2,0.999745786190033,0,0.7347974011443776
2,0.9999961853027344,0,0.7432803909590715
2,0.9999332427978516,0,0.7413046770050246
2,0.981320321559906,0,0.5675216130508725
2,0.9999887943267822,0,0.7432330652727902
2,0.9999213218688965,0,0.7408908597801821
2,0.9999972581863403,0,0.7432803909590715
2,0.9997814297676086,0,0.7360347146466565
2,0.9999737739562988,0,0.7427116555694887
2,0.9995996356010437,0,0.7297240019678097
2,0.9901158213615417,0,0.5776425532117159
2,0.9999808073043823,0,0.7429558077321458
2,0.9829400777816772,0,0.569385458899934
2,0.999969482421875,0,0.7425626813685455
2,0.915169358253479,0,0.504279753273955
2,0.9999979734420776,0,0.7432803909590715
2,0.9977850914001465,0,0.6667348130884223
2,0.9999300241470337,0,0.7411929463543171
2,0.999999,0,0.7432803909590715
2,0.9999881982803345,0,0.7432123744115481
2,0.9637166261672974,0,0.5472651237442417
2,0.9999669790267944,0,0.7424757797513286
2,0.9726682305335999,0,0.5575656926917896
2,0.9999946355819702,0,0.7432803909590715
2,0.9987587928771973,0,0.7005354040135503
2,0.9933755993843079,0,0.5813935644163222
2,0.9741689562797546,0,0.5592925707336541
2,0.961812436580658,0,0.54507398176301
2,0.9524907469749451,0,0.5343475574750087
2,0.9682283997535706,0,0.5524568003420233
2,0.9998537302017212,0,0.7385445161153257
2,0.5099496245384216,0,0.22459893048128343
2,0.9994814991950989,0,0.7256230732696214
2,0.9981841444969177,0,0.6805873446900219
2,0.9964583516120911,0,0.6206790250495863
2,0.9999921321868896,0,0.7432803909590715
2,0.9999808073043823,0,0.7429558077321458
2,0.9999963045120239,0,0.7432803909590715
2,0.5910495519638062,0,0.22459893048128343
2,0.9995676875114441,0,0.728614971805232
2,0.9999982118606567,0,0.7432803909590715
2,0.9999779462814331,0,0.7428564915981836
2,0.9999948740005493,0,0.7432803909590715
2,0.999983549118042,0,0.7430509856938595
2,0.9949104189872742,0,0.5831596740985057
2,0.9999978542327881,0,0.7432803909590715
2,0.9991476535797119,0,0.7140341218879097
2,0.9968834519386292,0,0.6354357472874665
2,0.8352370262145996,1,0.3805686242960845
2,0.9999880790710449,0,0.7432082362392997
2,0.4871674180030823,0,0.22459893048128343
2,2.122529986081645e-05,0,0.22459893048128343
2,0.9947354197502136,0,0.5829583033013448
2,0.6315081119537354,0,0.22459893048128343
2,0.00014580486458726227,0,0.22459893048128343
2,0.998753547668457,0,0.7003533244346196
2,0.9998595714569092,0,0.7387472865554985
2,0.8205054998397827,0,0.35324785707650563
2,0.8475080728530884,0,0.4033262395099333
2,0.9993919134140015,0,0.7225132368249307
2,0.6438235640525818,0,0.22459893048128343
2,0.6401475667953491,1,0.22459893048128343
2,1.6039222145991516e-06,0,0.22459893048128343
2,0.9759446382522583,0,0.5613358396090689
2,0.8414474725723267,0,0.3920863825345787
2,0.9979506134986877,0,0.6724806652553591
2,0.9999682903289795,0,0.7425212996460613
2,0.9387633204460144,0,0.51855147247756
2,0.7593445181846619,0,0.23982003566779173
2,1.523798005109711e-06,0,0.22459893048128343
2,0.00016874572611413896,0,0.22459893048128343
2,0.023408759385347366,0,0.22459893048128343
2,0.0022336046677082777,0,0.22459893048128343
2,0.9999319314956665,0,0.7412591571102919
2,1e-06,0,0.22459893048128343
2,0.9956986904144287,1,0.5943085223965037
2,5.218164369580336e-05,0,0.22459893048128343
2,1e-06,0,0.22459893048128343
2,1e-06,0,0.22459893048128343
2,0.9825647473335266,0,0.5689535679225084
2,0.0001160763786174357,0,0.22459893048128343
2,1e-06,0,0.22459893048128343
2,1e-06,1,0.22459893048128343
2,4.5388267608359456e-05,1,0.22459893048128343
2,1e-06,1,0.22459893048128343
2,0.00010785090125864372,1,0.22459893048128343
2,0.9998534917831421,1,0.7385362397708288
3,0.9999054670333862,1,0.7403404828711417
3,0.9999918937683105,1,0.7432803909590715
3,0.999883770942688,1,0.7395873355219286
3,0.999999,1,0.7432803909590715
3,0.9999538660049438,1,0.7420205808040019
3,0.9999958276748657,1,0.7432803909590715
3,0.9999927282333374,1,0.7432803909590715
3,0.9999960660934448,1,0.7432803909590715
3,0.9999978542327881,1,0.7432803909590715
3,0.9999966621398926,1,0.7432803909590715
3,0.999992847442627,1,0.7432803909590715
3,0.9999988079071045,1,0.7432803909590715
3,0.9999929666519165,1,0.7432803909590715
3,0.999999,1,0.7432803909590715
3,0.9999985694885254,1,0.7432803909590715
3,0.999998927116394,1,0.7432803909590715
3,0.9999951124191284,1,0.7432803909590715
3,0.9999243021011353,1,0.7409943140863927
3,0.9999673366546631,1,0.7424881942680739
3,0.9999305009841919,1,0.7412094990433108
3,0.9999933242797852,1,0.7432803909590715
3,0.9999871253967285,1,0.7431751308613123
3,0.9999788999557495,1,0.742889596976171
3,0.9999957084655762,1,0.7432803909590715
3,0.99998939037323,1,0.7432537561340323
3,0.9999933242797852,1,0.7432803909590715
3,0.9998646974563599,1,0.7389252279621807
3,0.9999954700469971,1,0.7432803909590715
3,0.9999547004699707,1,0.7420495480097409
3,0.9999887943267822,1,0.7432330652727902
3,0.999997615814209,1,0.7432803909590715
3,0.9999977350234985,1,0.7432803909590715
3,0.9999527931213379,1,0.7419833372537661
3,0.9999978542327881,1,0.7432803909590715
3,0.9999967813491821,1,0.7432803909590715
3,0.9999760389328003,1,0.7427902808422088
3,0.9999970197677612,1,0.7432803909590715
3,0.9999973773956299,1,0.7432803909590715
3,0.9999926090240479,1,0.7432803909590715
3,0.9999983310699463,1,0.7432803909590715
3,0.9999977350234985,1,0.7432803909590715
3,0.999997615814209,1,0.7432803909590715
3,0.999997615814209,1,0.7432803909590715
3,0.999999,1,0.7432803909590715
3,0.9999960660934448,1,0.7432803909590715
4,0.999984860420227,1,0.7430965055885922
4,0.9999982118606567,1,0.7432803909590715
4,0.9999926090240479,1,0.7432803909590715
4,0.9999977350234985,1,0.7432803909590715
4,0.9999877214431763,1,0.7431958217225544
4,0.9999237060546875,1,0.7409736232251506
4,0.9999626874923706,1,0.7423268055503853
4,0.9999986886978149,1,0.7432803909590715
4,0.9999979734420776,1,0.7432803909590715
4,0.9991821646690369,1,0.7152321227538285
4,0.9999959468841553,1,0.7432803909590715
4,0.9999984502792358,1,0.7432803909590715
4,0.9999969005584717,1,0.7432803909590715
4,0.9999964237213135,1,0.7432803909590715
4,0.999999,1,0.7432803909590715
4,0.9999988079071045,1,0.7432803909590715
4,0.9999932050704956,1,0.7432803909590715
4,0.9999967813491821,1,0.7432803909590715
4,0.9999983310699463,1,0.7432803909590715
4,0.9999979734420776,1,0.7432803909590715
4,0.999997615814209,1,0.7432803909590715
4,0.9999979734420776,1,0.7432803909590715
4,0.9999943971633911,1,0.7432803909590715
4,0.9999938011169434,1,0.7432803909590715
4,0.999999,1,0.7432803909590715
4,0.9999984502792358,1,0.7432803909590715
4,0.9999899864196777,1,0.7432744469952745
4,0.999998927116394,1,0.7432803909590715
4,0.9999984502792358,1,0.7432803909590715
4,0.9999984502792358,1,0.7432803909590715
4,0.9999969005584717,1,0.7432803909590715
4,0.9999933242797852,1,0.7432803909590715
4,0.999999,1,0.7432803909590715
4,0.999998927116394,1,0.7432803909590715
4,0.9999980926513672,1,0.7432803909590715
4,0.9999761581420898,1,0.7427944190144572
4,0.9999885559082031,1,0.7432247889282934
4,0.9999967813491821,1,0.7432803909590715
4,0.9999974966049194,1,0.7432803909590715
4,0.9999980926513672,1,0.7432803909590715
4,0.9999973773956299,1,0.7432803909590715
4,0.999687910079956,1,0.7327883185177677
4,0.9999979734420776,1,0.7432803909590715
4,0.9999960660934448,1,0.7432803909590715
4,0.9999955892562866,1,0.7432803909590715
4,0.9999920129776001,1,0.7432803909590715
4,0.999968409538269,1,0.7425254378183097
4,0.999999,1,0.7432803909590715
4,0.9999632835388184,1,0.7423474964116274
4,0.9999940395355225,1,0.7432803909590715
4,0.9999949932098389,1,0.7432803909590715
4,0.999998927116394,1,0.7432803909590715
5,0.9985230565071106,1,0.6923521683922916
5,0.999998927116394,1,0.7432803909590715
5,0.9999411106109619,1,0.7415777963734206
5,0.9999982118606567,1,0.7432803909590715
5,0.9999955892562866,1,0.7432803909590715
5,0.9999932050704956,1,0.7432803909590715
5,0.9999960660934448,1,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.9999984502792358,1,0.7432803909590715
5,0.9999978542327881,1,0.7432803909590715
5,0.9999972581863403,1,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.9999141693115234,1,0.7406425694452767
5,0.9999642372131348,1,0.7423806017896148
5,0.9999815225601196,1,0.7429806367656363
5,0.9999978542327881,1,0.7432803909590715
5,0.9999909400939941,1,0.7432803909590715
5,0.9999977350234985,1,0.7432803909590715
5,0.9999957084655762,1,0.7432803909590715
5,0.9999966621398926,1,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.9995771050453186,1,0.7289418874128576
5,0.9999897480010986,1,0.7432661706507776
5,0.9999984502792358,1,0.7432803909590715
5,0.9999853372573853,1,0.7431130582775859
5,0.9999983310699463,1,0.7432803909590715
5,0.9999977350234985,1,0.7432803909590715
5,0.9999961853027344,1,0.7432803909590715
5,0.9999983310699463,1,0.7432803909590715
5,0.999933123588562,1,0.7413005388327761
5,0.999999,1,0.7432803909590715
5,0.999994158744812,1,0.7432803909590715
5,0.9999957084655762,1,0.7432803909590715
5,0.9999980926513672,1,0.7432803909590715
5,0.9999982118606567,1,0.7432803909590715
5,0.9999614953994751,1,0.7422854238279011
5,0.9999945163726807,1,0.7432803909590715
5,0.999992847442627,1,0.7432803909590715
5,0.9999985694885254,1,0.7432803909590715
5,0.999998927116394,1,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.9999977350234985,1,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.999990701675415,1,0.7432803909590715
5,0.9999903440475464,1,0.7432803909590715
5,0.9999967813491821,1,0.7432803909590715
5,0.9999979734420776,1,0.7432803909590715
5,0.9999986886978149,1,0.7432803909590715
5,0.9999979734420776,1,0.7432803909590715
5,0.9999988079071045,1,0.7432803909590715
5,0.9999972581863403,1,0.7432803909590715
5,0.9382357001304626,0,0.5179443422675916
5,0.9998010993003845,0,0.7367175130676464
5,0.9999918937683105,0,0.7432803909590715
5,0.999983549118042,0,0.7430509856938595
5,0.9999963045120239,0,0.7432803909590715
5,0.999999,0,0.7432803909590715
5,0.9999841451644897,0,0.7430716765551016
5,0.9999958276748657,0,0.7432803909590715
5,0.9999982118606567,0,0.7432803909590715
5,0.9999963045120239,0,0.7432803909590715
5,0.9999985694885254,1,0.7432803909590715
5,0.9999922513961792,0,0.7432803909590715
5,0.999999,1,0.7432803909590715
5,0.7222564816474915,0,0.22459893048128343
5,0.9999655485153198,0,0.7424261216843475
5,0.9999985694885254,0,0.7432803909590715
5,0.9999986886978149,0,0.7432803909590715
5,0.9987819790840149,0,0.7013402785158688
5,0.9999836683273315,0,0.743055123866108
5,0.9704755544662476,0,0.5550425906770912
5,0.999999,0,0.7432803909590715
5,0.9998687505722046,0,0.7390659258186271
5,0.9999986886978149,0,0.7432803909590715
5,0.9999979734420776,0,0.7432803909590715
6,0.9999958276748657,1,0.7432803909590715
6,0.9999977350234985,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9038079977035522,1,0.498936358477101
6,0.9999982118606567,1,0.7432803909590715
6,0.999997615814209,1,0.7432803909590715
6,0.999997615814209,1,0.7432803909590715
6,0.9999852180480957,1,0.7431089201053375
6,0.9999980926513672,1,0.7432803909590715
6,0.9999418258666992,1,0.7416026254069111
6,0.9999843835830688,1,0.7430799528995985
6,0.9999959468841553,1,0.7432803909590715
6,0.9999973773956299,1,0.7432803909590715
6,0.999996542930603,1,0.7432803909590715
6,0.9999945163726807,1,0.7432803909590715
6,0.999992847442627,1,0.7432803909590715
6,0.9942797422409058,1,0.5824339573393917
6,0.9999974966049194,1,0.7432803909590715
6,0.9999983310699463,0,0.7432803909590715
6,0.9997051358222961,0,0.7333862844076651
6,0.9999079704284668,0,0.7404273844883587
6,0.9998425245285034,0,0.7381555279239738
6,0.9966552257537842,1,0.6275132165178586
6,0.9999963045120239,1,0.7432803909590715
6,0.9999958276748657,1,0.7432803909590715
6,0.9999961853027344,1,0.7432803909590715
6,0.999993085861206,1,0.7432803909590715
6,0.97923743724823,1,0.565124847891886
6,0.999999,1,0.7432803909590715
6,0.9999796152114868,1,0.7429144260096615
6,0.9999982118606567,1,0.7432803909590715
6,0.9999184608459473,1,0.7407915436462199
6,0.9999982118606567,1,0.7432803909590715
6,0.999056875705719,1,0.7108829037207348
6,0.9997344613075256,1,0.7344042747807774
6,0.9999406337738037,1,0.7415612436844269
6,0.9999922513961792,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9999984502792358,1,0.7432803909590715
6,0.9999984502792358,1,0.7432803909590715
6,0.9999393224716187,1,0.7415157237896942
6,0.9999983310699463,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9999918937683105,1,0.7432803909590715
6,0.9999967813491821,1,0.7432803909590715
6,0.9999988079071045,1,0.7432803909590715
6,0.9999980926513672,1,0.7432803909590715
6,0.9999985694885254,1,0.7432803909590715
6,0.999996542930603,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9995251893997192,1,0.7271397133986689
6,0.9999889135360718,1,0.7432372034450386
6,0.999999,1,0.7432803909590715
6,0.9999978542327881,1,0.7432803909590715
6,0.999998927116394,1,0.7432803909590715
6,0.999985933303833,1,0.743133749138828
6,0.999999,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9999979734420776,1,0.7432803909590715
6,0.9999984502792358,1,0.7432803909590715
6,0.9999966621398926,1,0.7432803909590715
6,0.999999,1,0.7432803909590715
6,0.9999922513961792,1,0.7432803909590715
6,0.9999983310699463,1,0.7432803909590715
6,0.9999881982803345,1,0.7432123744115481
7,0.9999980926513672,1,0.7432803909590715
7,0.9999918937683105,1,0.7432803909590715
7,0.999996542930603,1,0.7432803909590715
7,0.9999985694885254,1,0.7432803909590715
7,0.9999986886978149,1,0.7432803909590715
7,0.999999,1,0.7432803909590715
7,0.9999973773956299,1,0.7432803909590715
7,0.9998993873596191,1,0.7401294360864721
7,0.9999977350234985,1,0.7432803909590715
7,0.9999985694885254,1,0.7432803909590715
7,0.9999929666519165,1,0.7432803909590715
7,0.9999873638153076,1,0.7431834072058091
7,0.9999827146530151,1,0.7430220184881206
7,0.9999864101409912,1,0.7431503018278217
7,0.9999983310699463,1,0.7432803909590715
7,0.9999972581863403,1,0.7432803909590715
7,0.9999985694885254,1,0.7432803909590715
7,0.9999966621398926,1,0.7432803909590715
7,0.9999923706054688,1,0.7432803909590715
7,0.9999932050704956,1,0.7432803909590715
7,0.999997615814209,1,0.7432803909590715
7,0.9989957213401794,1,0.7087600213572932
7,0.999995231628418,1,0.7432803909590715
7,0.999999,1,0.7432803909590715
7,0.9999856948852539,1,0.7431254727943312
7,0.999998927116394,1,0.7432803909590715
7,0.9999982118606567,1,0.7432803909590715
7,0.9999150037765503,1,0.7406715366510157
7,0.9999598264694214,1,0.7422274894164231
7,0.9999266862869263,1,0.7410770775313612
7,0.9999920129776001,1,0.7432803909590715
7,0.9999988079071045,1,0.7432803909590715
7,0.999999,1,0.7432803909590715
7,0.9999983310699463,1,0.7432803909590715
7,0.9999959468841553,1,0.7432803909590715
7,0.9999904632568359,1,0.7432803909590715
7,0.999997615814209,1,0.7432803909590715
7,0.999984860420227,1,0.7430965055885922
7,0.9999980926513672,1,0.7432803909590715
7,0.999998927116394,1,0.7432803909590715
7,0.999999,1,0.7432803909590715
7,0.9999966621398926,1,0.7432803909590715
7,0.9999973773956299,1,0.7432803909590715
7,0.9999977350234985,1,0.7432803909590715
7,0.9997010231018066,1,0.7332435174650944
7,0.9989166259765625,1,0.7060143440704638
7,0.999999,1,0.7432803909590715
7,0.982071578502655,1,0.5683860808735614
7,0.9502695202827454,1,0.5317916023908826
7,0.9999985694885254,1,0.7432803909590715
7,0.9999977350234985,1,0.7432803909590715
7,0.9999867677688599,0,0.743162716344567
7,0.9999961853027344,1,0.7432803909590715
7,0.9999985694885254,1,0.7432803909590715
7,0.999999,1,0.7432803909590715
7,0.9992992877960205,1,0.7192978769879051
7,0.9999961853027344,1,0.7432803909590715
7,0.9999854564666748,1,0.7431171964498343
7,0.9999967813491821,1,0.7432803909590715
7,0.9999983310699463,1,0.7432803909590715
7,0.9999778270721436,1,0.7428523534259351
